HUC,TSS Attenuated Load,TP Attenuated Load,NO3 Attenuated Load,NH3 Attenuated Load,PB Attenuated Load,CU Attenuated Load,ZN Attenuated Load,BOD Attenuated Load,E.COLI Attenuated Load,GLYPHOSATE Attenuated Load,"2,4-D Attenuated Load",CARBARYL Attenuated Load,OIL&GREASE Attenuated Load
101,0,0,0,0,0,0,0,0,0,0,0,0,0
102,0,0,0,0,0,0,0,0,0,0,0,0,0
103,0,0,0,0,0,0,0,0,0,0,0,0,0
104,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0,0,0,0,0,0,0,0,0,0,0,0,0
106,0,0,0,0,0,0,0,0,0,0,0,0,0
107,0,0,0,0,0,0,0,0,0,0,0,0,0
201,0,0,0,0,0,0,0,0,0,0,0,0,0
202,0,0,0,0,0,0,0,0,0,0,0,0,0
203,0,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0,0,0,0,0,0,0,0,0,0,0,0
205,0,0,0,0,0,0,0,0,0,0,0,0,0
301,0,0,0,0,0,0,0,0,0,0,0,0,0
302,0,0,0,0,0,0,0,0,0,0,0,0,0
303,0,0,0,0,0,0,0,0,0,0,0,0,0
304,0,0,0,0,0,0,0,0,0,0,0,0,0
305,0,0,0,0,0,0,0,0,0,0,0,0,0
306,0,0,0,0,0,0,0,0,0,0,0,0,0
401,0,0,0,0,0,0,0,0,0,0,0,0,0
402,0,0,0,0,0,0,0,0,0,0,0,0,0
403,0,0,0,0,0,0,0,0,0,0,0,0,0
404,0,0,0,0,0,0,0,0,0,0,0,0,0
405,0,0,0,0,0,0,0,0,0,0,0,0,0
406,0,0,0,0,0,0,0,0,0,0,0,0,0
501,0,0,0,0,0,0,0,0,0,0,0,0,0
502,0,0,0,0,0,0,0,0,0,0,0,0,0
503,23189.36698,62.59787055,150.342288,475.4807299,12.24153102,5.355801697,45.963343,3548.565275,364884.5039,0.006944055,0.006944055,0.006944055,1024.556428
601,0,0,0,0,0,0,0,0,0,0,0,0,0
602,0,0,0,0,0,0,0,0,0,0,0,0,0
603,26127.21285,82.73183566,198.698348,628.4142457,16.57664293,7.252459863,72.69441342,5612.317432,577091.7267,0.00872629,0.010982534,0.00872629,1254.225673
604,67468.81896,182.1267652,437.41671,1383.397973,35.61639438,15.58255623,133.7290694,10324.45208,1061621.326,0.020203534,0.020203534,0.020203534,2980.91846
605,30523.3586,82.39540352,197.8903337,625.8587755,16.11310224,7.049655814,60.49995249,4670.853261,480284.8032,0.009140218,0.009140218,0.009140218,1348.588052
606,1935.047011,5.223507065,12.54537889,39.67670034,1.021499984,0.446917247,3.835431538,296.1116029,30447.94922,0.00057945,0.00057945,0.00057945,85.49456541
607,392652.3714,1059.934164,2545.660515,8051.044957,207.2788872,90.68674614,778.2711636,60085.83896,6178381.92,0.117579733,0.117579733,0.117579733,17348.23168
